count = 7843332
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=10, laizi=0
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=8, laizi=3
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=8, laizi=4
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=6, laizi=5
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=7, laizi=6
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=10, laizi=0
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=10, laizi=1
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=6, laizi=2
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=7, laizi=3
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=5, laizi=4
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=6, laizi=5
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=7, laizi=6
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=8, laizi=7
111112223=[0 0 1 1 1 2 3 4 3 4 5 6 7 8], true, dianshu=9, laizi=8
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=10, laizi=0
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=5, laizi=1
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=3, laizi=2
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=10, laizi=3
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=10, laizi=4
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=9, laizi=5
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=7, laizi=6
11111333=[0 0 3 3 3 4 4 4 0 1 2 5 6 7], true, dianshu=8, laizi=7
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=10, laizi=0
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=9, laizi=1
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=3, laizi=2
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=7, laizi=3
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=9, laizi=4
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=6, laizi=5
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=7, laizi=6
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=9, laizi=7
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=9, laizi=8
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=4, laizi=9
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=2, laizi=10
111111111113=[0 0 0 1 2 3 4 5 6 7 8 9 10 11], true, dianshu=3, laizi=11
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=10, laizi=0
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=8, laizi=1
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=7, laizi=2
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=10, laizi=3
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=8, laizi=4
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=7, laizi=5
2222222=[0 0 1 2 3 1 2 3 4 5 6 4 5 6], true, dianshu=10, laizi=6
